id,host_response_rate,neighbourhood,zipcode,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price,number_of_reviews,review_scores_rating
19802116,1,Ocean Beach,92107,Apartment,Entire home/apt,6,1,2,2,245,1,20
2771788,1,North Park,92104,Apartment,Entire home/apt,3,1,1,1,120,150,96
30596401,1,East Village,92101,Apartment,Entire home/apt,2,1,1,1,190,14,91
37856656,1,La Playa,92106,Townhouse,Entire home/apt,6,4,3,4,500,5,100
26034650,0.98,Park West,92101,Apartment,Entire home/apt,6,3,2,3,90,89,94
27400183,1,College East,92115,House,Entire home/apt,8,2,4,4,220,5,100
31905317,1,Carmel Valley,92130,House,Entire home/apt,6,2.5,4,7,400,11,100
23257238,1,East Village,92101,Apartment,Entire home/apt,2,1,1,1,86,5,100
15253627,1,Mission Beach,92109,House,Entire home/apt,16,5,7,11,750,2,100
36564554,1,Point Loma Heights,92107,Cottage,Private room,2,1,1,1,60,23,96
19862446,1,Grantville,92120,House,Private room,2,1,1,1,59,15,97
7733338,1,North Park,92104,Apartment,Entire home/apt,4,1,2,2,140,55,96
17703380,1,Bay Park,92110,Guesthouse,Entire home/apt,3,1,1,1,145,152,99
25728445,1,Miramar Ranch North,92131,House,Private room,1,1,1,1,75,2,100
13248008,1,Midtown,92103,Villa,Entire home/apt,16,5,6,8,695,12,93
3039560,1,North Park,92104,Apartment,Entire home/apt,4,1,2,2,110,35,91
31772212,0.97,Bay Park,92110,Apartment,Entire home/apt,6,1,2,3,120,55,96
20496914,1,East Village,92101,Apartment,Entire home/apt,4,2,2,2,250,85,92
37373497,1,Mission Beach,92109,House,Entire home/apt,16,3,2,10,499,7,94
19384575,1,Mission Beach,92109,House,Entire home/apt,8,3,3,3,600,17,100
19058407,1,Hillcrest,92103,Guesthouse,Entire home/apt,3,1,1,2,110,29,100
1827249,1,Sherman Heights,92102,Apartment,Entire home/apt,4,1,1,2,119,7,94
27195091,1,Ocean Beach,92107,Bungalow,Entire home/apt,6,1,2,2,150,29,86
12974151,1,Ocean Beach,92107,Townhouse,Entire home/apt,7,1,2,4,199,189,98
9367761,1,South Park,92102,Guesthouse,Entire home/apt,2,1,1,1,139,159,99
23791070,1,Valencia Park,92114,Apartment,Entire home/apt,2,1,0,1,95,120,97
7143778,0.99,Pacific Beach,92109,Condominium,Entire home/apt,4,1,1,2,387,5,100
20477736,1,Clairemont Mesa East,92111,Guest suite,Private room,4,1,1,3,40,127,98
1441767,1,Morena,92110,Apartment,Private room,2,1.5,1,1,55,50,95
40482027,1,Pacific Beach,92109,Apartment,Entire home/apt,3,1,0,2,99,7,91
25457944,1,University Heights,92116,Apartment,Private room,2,1,1,1,45,27,100
38878196,1,Pacific Beach,92109,Apartment,Entire home/apt,5,1,1,2,95,3,100
6780474,1,Mission Beach,92109,Apartment,Entire home/apt,6,1,1,3,139,91,94
17825849,1,Point Loma Heights,92107,Guest suite,Entire home/apt,3,1,1,1,99,227,99
29215904,1,Rancho Bernardo,92128,House,Entire home/apt,10,2,4,6,399,14,100
25430790,1,East Village,92101,Loft,Entire home/apt,4,1,0,2,88,3,93
33233372,0.99,East Village,92101,Apartment,Entire home/apt,8,2,3,4,300,51,95
13564857,1,Hillcrest,92103,Apartment,Entire home/apt,2,1,1,1,129,81,95
40543872,0.88,Pacific Beach,92109,Townhouse,Entire home/apt,5,1,1,2,95,2,100
22058710,1,North Clairemont,92117,House,Entire home/apt,10,3,4,7,289,18,96
25786277,1,Mount Hope,92102,Apartment,Entire home/apt,4,1,1,2,62,83,95
21384519,1,La Jolla,92037,House,Private room,2,1,1,1,100,114,100
24477457,1,Pacific Beach,92109,House,Entire home/apt,10,2,4,7,400,42,98
39604298,0.83,University City,92122,Apartment,Entire home/apt,2,1,0,1,69,1,100
32843305,0.63,Hillcrest,92103,Bed and breakfast,Shared room,1,8,1,1,22,1,80
18036875,1,Linda Vista,92111,House,Private room,2,1,1,1,76,42,98
14077519,1,Sherman Heights,92102,House,Entire home/apt,11,2,3,6,133,193,93
39272891,1,Mission Beach,92109,Apartment,Entire home/apt,9,1,2,3,132,11,96
36517721,0.99,North Park,92104,Guest suite,Entire home/apt,2,1,1,1,110,31,96
22956999,1,East Village,92101,Apartment,Entire home/apt,4,1,1,3,146,79,91
3646609,1,Sherman Heights,92102,House,Entire home/apt,6,1,2,3,159,116,97
40353179,0.98,East Village,92101,Apartment,Entire home/apt,2,1,0,1,90,2,100
36235434,1,Fairmont Park,92105,Guesthouse,Entire home/apt,2,1,0,1,125,3,100
22669831,1,Park West,92103,House,Private room,2,1.5,1,1,200,46,93
10458191,1,Normal Heights,92116,Bungalow,Entire home/apt,4,1,2,2,99,237,95
29800620,1,Pacific Beach,92109,Apartment,Private room,2,1,1,1,60,41,96
26566421,0.99,Little Italy,92101,Loft,Entire home/apt,4,1,1,2,150,103,96
33343265,1,Hillcrest,92103,House,Private room,2,1.5,1,1,75,5,100
6821225,1,Pacific Beach,92109,House,Private room,6,1.5,1,2,74,58,97
25937716,0,North City,92130,House,Entire home/apt,7,3,4,4,450,1,100
35064008,1,La Jolla,92037,Guesthouse,Private room,3,1,0,2,225,35,97
39374438,1,Hillcrest,92103,Townhouse,Private room,2,1,1,1,89,13,100
12515688,1,Mission Beach,92109,House,Private room,2,1,1,1,100,152,100
22461366,1,Park West,92103,Guest suite,Entire home/apt,8,1,3,4,195,27,93
30793388,1,Pacific Beach,92109,Condominium,Entire home/apt,6,2,2,3,210,7,97
36844110,1,Park West,92101,House,Private room,2,1,1,1,189,10,92
14773184,1,South Park,92102,House,Private room,1,1,1,1,65,18,98
33692804,0.99,Marina,92101,Loft,Entire home/apt,5,1,0,3,129,60,91
39731816,1,Old Town,92110,House,Entire home/apt,14,4.5,5,5,725,2,100
39366647,1,Normal Heights,92116,Tiny house,Entire home/apt,1,1,0,1,70,2,100
15481383,0.97,Mission Beach,92109,Condominium,Entire home/apt,10,3,3,8,995,19,99
22726810,0.96,Pacific Beach,92109,House,Entire home/apt,12,4,5,8,895,4,100
14475123,1,Gaslamp,92101,Loft,Entire home/apt,5,1,1,4,175,252,95
11260850,1,Ocean Beach,92107,Cottage,Private room,2,1,1,1,65,304,97
17398438,1,Mission Beach,92109,House,Entire home/apt,8,2,3,3,123,3,80
39819720,1,Golden Hill,92102,House,Private room,2,1.5,1,1,42,2,100
41147625,1,Mission Valley East,92108,Condominium,Entire home/apt,6,2,2,4,170,1,100
24590190,1,Mountain View,92113,Townhouse,Private room,2,1,1,1,70,21,95
24246842,0.9,Bay Park,92110,House,Entire home/apt,8,2,3,4,250,69,99
34128605,0.97,La Jolla,92037,House,Entire home/apt,8,2.5,3,7,895,3,100
17699387,0.88,Pacific Beach,92109,Apartment,Entire home/apt,4,1,1,2,175,41,86
35278981,1,Ocean Beach,92107,Cottage,Entire home/apt,4,1,1,2,170,23,97
810931,0.57,East Village,92101,Apartment,Private room,1,1,1,1,50,2,100
2876212,1,East Village,92101,Townhouse,Entire home/apt,6,2.5,2,3,224,130,99
28226096,1,Scripps Ranch,92124,Condominium,Private room,2,1.5,1,1,70,20,100
21737618,1,College West,92115,House,Private room,1,1,1,1,55,9,98
17908049,1,Mission Beach,92109,Condominium,Entire home/apt,4,1,1,2,165,52,92
35431289,1,University City,92122,House,Private room,1,1,1,1,60,13,98
14233754,1,Mission Beach,92109,Townhouse,Entire home/apt,6,1,2,3,250,8,85
26575022,1,University City,92122,Villa,Private room,2,1,1,1,42,21,92
6516452,0.99,Pacific Beach,92109,Cottage,Entire home/apt,5,1,2,2,148,143,87
13448064,0.98,La Jolla,92037,Apartment,Entire home/apt,2,1,0,1,99,109,94
38610837,1,University City,92122,Townhouse,Private room,2,1,1,1,59,22,95
22109506,1,College West,92115,Apartment,Entire home/apt,2,1,1,1,75,27,96
11850812,0.25,Hillcrest,92103,Loft,Entire home/apt,2,1,2,1,235,8,95
27552878,1,North Park,92104,Guest suite,Entire home/apt,2,1,1,1,75,76,100
20918603,1,Castle,92105,Condominium,Private room,3,1,1,2,45,106,98
10908507,1,Point Loma Heights,92107,Guesthouse,Entire home/apt,4,1,1,2,120,100,98
19634850,1,North Park,92104,Bungalow,Entire home/apt,2,1,1,1,132,95,100
25687765,1,El Cerrito,92115,Guesthouse,Entire home/apt,3,1,1,0,78,90,98
39891203,1,Del Mar Heights,92014,Townhouse,Entire home/apt,4,2,2,2,300,1,100
30940696,1,Bay Park,92117,House,Private room,2,1,1,1,55,94,99
36018138,0.99,East Village,92101,Apartment,Entire home/apt,2,1,0,1,130,12,90
7803662,1,Cherokee Point,92104,House,Private room,2,1,1,1,55,162,99
30040879,1,Core-Columbia,92101,Apartment,Private room,2,2,0,1,70,67,95
25912670,1,Park West,92103,House,Entire home/apt,6,1,2,2,245,69,98
28360613,1,Adams North,92116,Guest suite,Entire home/apt,2,1,1,1,75,59,97
17040655,1,Ocean Beach,92107,House,Entire home/apt,2,1,1,1,125,92,96
16338533,1,College West,92115,Guest suite,Entire home/apt,3,1,0,1,89,107,98
10921166,1,Clairemont Mesa East,92117,Bed and breakfast,Private room,4,1,1,2,85,78,91
22720889,0.97,Mission Beach,92109,House,Entire home/apt,11,3.5,4,6,995,11,96
30380768,1,Pacific Beach,92109,Townhouse,Entire home/apt,6,2.5,3,3,209,18,89
33913524,0.97,La Jolla,92037,House,Entire home/apt,10,2.5,4,6,595,7,94
31290271,1,East Village,92101,Condominium,Entire home/apt,2,1,1,1,89,5,100
33557501,1,Mission Beach,92109,House,Entire home/apt,16,4,4,9,575,1,100
19656395,1,University City,92122,Condominium,Entire home/apt,7,2,2,3,200,4,87
30853247,0.97,Rancho Bernardo,92127,Condominium,Entire home/apt,5,2,2,3,119,3,100
28443930,1,Park West,92103,Condominium,Private room,2,1,1,1,44,29,97
36728659,1,Logan Heights,92113,House,Private room,2,1,1,1,110,1,100
26896876,1,Pacific Beach,92109,Condominium,Entire home/apt,2,1,1,1,250,3,100
28610789,0.94,Mission Beach,92109,House,Entire home/apt,10,3,4,7,782,21,100
11213168,1,Grantville,92108,Condominium,Private room,2,1,1,1,85,39,97
35221534,1,Hillcrest,92103,Bungalow,Private room,2,1,1,1,75,1,100
23416635,1,Mira Mesa,92126,House,Private room,2,1,1,1,49,34,93
37212577,1,Grant Hill,92102,Apartment,Entire home/apt,1,1,1,1,45,5,80
10500016,1,Old Town,92110,Villa,Entire home/apt,8,2,2,5,279,100,96
14858319,0.97,Mission Beach,92109,Condominium,Entire home/apt,6,2,2,4,600,3,100
13277000,1,Park West,92103,Guest suite,Entire home/apt,2,1,1,1,109,95,97
2055321,1,East Village,92101,Condominium,Entire home/apt,4,2,2,2,90,51,98
34598745,0.96,Mission Beach,92109,House,Entire home/apt,10,2,2,7,1499,32,96
15065803,1,Pacific Beach,92109,House,Entire home/apt,6,1,2,2,220,52,98
35355499,1,Hillcrest,92103,Apartment,Private room,3,1,1,1,65,28,99
31118545,1,Clairemont Mesa East,92111,Guest suite,Entire home/apt,2,1,1,1,79,36,100
36453231,1,Castle,92105,House,Entire home/apt,7,1,3,3,600,17,96
12989321,1,Ocean Beach,92107,Condominium,Entire home/apt,6,2,2,2,439,30,97
23593155,1,Ocean Beach,92107,Apartment,Private room,2,1,1,1,75,118,99
34121569,0.98,Mission Valley East,92108,Apartment,Entire home/apt,5,2,2,3,158,20,95
34390564,0.99,Pacific Beach,92109,Apartment,Entire home/apt,6,1,2,2,149,11,93
359971,1,University Heights,92103,Apartment,Entire home/apt,2,1,1,1,96,80,97
20191471,1,Mission Beach,92109,Townhouse,Entire home/apt,10,3,3,3,350,22,96
39226048,0.89,Pacific Beach,92109,Bed and breakfast,Shared room,1,2,1,1,50,9,87
33297101,1,Valencia Park,92114,House,Private room,3,1,1,3,45,2,100
2510166,1,North Park,92103,Condominium,Private room,2,1,1,1,89,40,98
7479120,1,Mission Beach,92109,Townhouse,Entire home/apt,8,2.5,3,4,435,17,98
30561923,1,North Clairemont,92117,House,Private room,1,1,1,1,50,22,100
38955823,0.99,Grantville,92120,Apartment,Entire home/apt,4,1,1,2,10000,12,97
39971905,0.99,Golden Hill,92102,Townhouse,Entire home/apt,8,2.5,3,4,10000,12,98
17975345,1,La Jolla,92037,House,Entire home/apt,4,1,1,2,187,4,85
17515996,1,Marina,92101,Apartment,Entire home/apt,6,1,2,4,200,8,85
653299,1,Marina,92101,Condominium,Entire home/apt,7,2,2,3,152,14,95
29337666,1,Jamacha Lomita,92114,House,Private room,2,1.5,1,1,40,8,100
13635281,1,Sunset Cliffs,92107,House,Entire home/apt,6,1,2,3,199,110,96
23076672,0.8,La Jolla,92037,Guest suite,Entire home/apt,3,1,1,2,93,110,98
9011849,1,Mira Mesa,92126,Townhouse,Private room,1,1.5,1,0,35,2,100
23307967,0.97,La Jolla,92037,Condominium,Entire home/apt,8,3,3,4,718,1,100
40785771,0.99,Little Italy,92101,Apartment,Entire home/apt,6,1,1,3,257,6,97
24002275,1,Hillcrest,92103,Condominium,Private room,2,1,1,1,42,89,98
35645096,0.97,Pacific Beach,92109,Condominium,Entire home/apt,6,1.5,2,5,495,4,100
3668723,1,Park West,92101,House,Private room,2,1,1,1,130,42,98
36489780,1,North City,92130,Guest suite,Entire home/apt,2,1,1,1,100,24,100
21800078,1,Encanto,92114,House,Private room,2,2,1,1,27,80,95
10088380,1,La Jolla,92037,Condominium,Entire home/apt,2,1,0,1,135,174,96
38210140,0.98,East Village,92101,Apartment,Entire home/apt,2,1,0,1,132,10,90
26203521,0.96,Loma Portal,92106,Guest suite,Entire home/apt,2,1,0,1,79,134,94
13018478,0.8,Mission Beach,92109,Condominium,Entire home/apt,4,1,1,2,175,32,99
27584863,1,Rancho Bernardo,92128,Condominium,Entire home/apt,2,1,1,1,80,21,99
26684473,1,Park West,92101,Apartment,Entire home/apt,4,1,1,1,89,81,94
15088240,1,University City,92122,House,Private room,2,2.5,1,1,65,99,99
21503817,1,Adams North,92116,House,Entire home/apt,6,1,2,2,125,18,92
11874369,1,East Village,92101,Hostel,Private room,2,0,1,1,79,7,80
20902603,1,Pacific Beach,92109,House,Entire home/apt,12,2,4,7,325,88,93
14771726,1,Ocean Beach,92107,Guest suite,Entire home/apt,4,1,1,1,135,45,98
17136824,1,Ocean Beach,92107,House,Entire home/apt,8,2,2,4,674,1,100
11948985,0.7,East Village,92101,Apartment,Entire home/apt,4,2,2,2,113,30,98
3943607,1,Pacific Beach,92109,Townhouse,Private room,2,1,1,2,125,28,96
14594727,0.33,La Jolla,92037,House,Entire home/apt,5,2,2,4,395,17,99
40031172,0.99,Kensington,92116,Guest suite,Entire home/apt,4,1,2,2,60,7,91
17975452,1,La Jolla,92037,House,Entire home/apt,7,2,3,3,480,7,94
33219818,1,Little Italy,92101,Apartment,Entire home/apt,6,2,2,2,155,48,99
23043399,0.78,University Heights,92103,House,Entire home/apt,2,1,0,1,120,24,98
36066101,1,Golden Hill,92102,Guest suite,Entire home/apt,4,1,0,2,106,23,98
29540903,1,Old Town,92110,House,Entire home/apt,4,1,1,1,155,38,89
26897854,1,Clairemont Mesa West,92111,Guest suite,Entire home/apt,2,1,1,1,89,65,99
908300,1,Sherman Heights,92102,Guest suite,Entire home/apt,4,1,1,2,90,146,91
39028447,0.99,Grantville,92120,Apartment,Entire home/apt,6,2,2,3,10000,10,100
27555770,1,Pacific Beach,92109,House,Entire home/apt,6,2.5,3,4,350,12,100
39202372,0.99,La Jolla,92037,Apartment,Entire home/apt,2,1,1,2,350,2,100
14479915,1,Gaslamp,92101,Apartment,Entire home/apt,8,1,1,4,139,93,92
38780452,1,Pacific Beach,92109,Apartment,Entire home/apt,4,1,2,2,130,5,92
32422605,1,Azalea/Hollywood Park,92105,House,Entire home/apt,16,2,4,6,108,75,97
3386693,1,Point Loma Heights,92107,House,Entire home/apt,4,1,1,1,99,182,97
22530341,0.9,Park West,92101,Apartment,Entire home/apt,4,2,2,2,159,79,91
33317506,1,East Village,92101,Condominium,Entire home/apt,6,1,2,4,299,63,92
32870757,1,Pacific Beach,92109,Cottage,Entire home/apt,4,1,2,3,92,1,100
37997653,1,Pacific Beach,92109,Apartment,Entire home/apt,10,3,3,3,349,5,100
16339107,1,North Park,92104,Bungalow,Private room,2,1,1,1,59,41,98
8860388,1,Pacific Beach,92109,Apartment,Entire home/apt,4,1,2,2,95,154,98
29386556,1,Linda Vista,92108,Apartment,Entire home/apt,7,2,2,4,149,103,91
7473072,0.9,Mission Beach,92109,House,Entire home/apt,14,3.5,3,5,365,81,99
25190764,1,Sherman Heights,92102,House,Entire home/apt,4,1,2,2,175,5,88
23964854,1,Lake Murray,92119,House,Private room,1,1,1,1,60,18,99
38212672,1,University Heights,92116,Apartment,Entire home/apt,2,1,1,1,75,31,96
22983731,1,Cortez,92101,Townhouse,Private room,2,1,1,1,79,13,89
12387177,1,Rancho Penasquitos,92129,House,Private room,1,1,1,1,40,4,100
33777816,1,Linda Vista,92108,Apartment,Entire home/apt,5,2.5,2,4,199,28,96
34203560,1,Park West,92101,Condominium,Private room,2,1,1,1,60,20,100
30823403,1,Pacific Beach,92109,Cottage,Private room,1,1,1,1,85,1,100
21789142,1,Golden Hill,92113,House,Entire home/apt,4,2.5,2,2,200,3,93
11804673,1,Core-Columbia,92101,Condominium,Entire home/apt,2,1,0,1,60,5,100
26805511,0.9,Marina,92101,Apartment,Entire home/apt,4,1,1,2,115,14,94
34200058,1,Core-Columbia,92101,Apartment,Private room,2,2,0,1,75,27,89
23788553,1,Pacific Beach,92109,Apartment,Entire home/apt,5,1,2,2,249,81,99
29411667,0.9,Ridgeview/Webster,92102,Bungalow,Private room,2,1,1,0,49,16,96
26448735,1,Cortez,92101,Condominium,Entire home/apt,4,1,1,1,85,3,73
25237654,1,Rancho Penasquitos,92129,House,Entire home/apt,10,4.5,5,7,350,4,100
4278531,0.92,Mission Beach,92109,Cottage,Entire home/apt,5,1,2,3,200,90,89
26892664,1,Normal Heights,92116,Guesthouse,Entire home/apt,4,1,1,2,79,76,96
38959011,0.98,East Village,92101,Apartment,Entire home/apt,2,1,1,1,85,4,100
36671534,1,Mission Beach,92109,House,Entire home/apt,10,2.5,4,5,360,4,100
13546552,1,Jamacha Lomita,92114,House,Private room,2,1,1,1,50,132,96
19385724,0.73,La Jolla,92037,Guesthouse,Entire home/apt,3,1,0,1,100,62,82
39234166,1,Golden Hill,92102,Condominium,Entire home/apt,3,1,1,2,74,38,98
26879283,0.94,Teralta East,92115,House,Private room,2,1,1,1,50,99,89
22206466,0.99,Balboa Park,92101,Apartment,Entire home/apt,2,1,1,1,189,2,90
38619850,1,Morena,92110,House,Entire home/apt,12,2,3,5,299,15,97
11681135,1,Golden Hill,92102,House,Entire home/apt,6,1,3,4,149,164,94
39727546,1,Carmel Valley,92130,Apartment,Entire home/apt,2,1,1,1,135,4,100
17975928,1,La Jolla,92037,Condominium,Entire home/apt,5,2,2,2,305,3,80
26921712,1,Valencia Park,92114,House,Private room,2,1,1,2,53,27,96
17961439,0.99,Logan Heights,92102,Guesthouse,Entire home/apt,3,1,0,1,59,236,87
26531512,1,Pacific Beach,92109,Townhouse,Entire home/apt,7,2,2,3,270,54,99
35581421,1,North Park,92104,House,Entire home/apt,7,2,3,3,400,2,100
18599302,0.97,La Jolla,92037,House,Entire home/apt,14,7.5,5,8,829,11,93
36770616,1,Paradise Hills,92139,House,Private room,4,1,2,2,150,1,100
1752551,1,Ocean Beach,92107,House,Entire home/apt,6,1,2,0,175,53,96
28541190,0.88,Corridor,92104,Apartment,Entire home/apt,3,1,0,3,145,2,100
12610054,1,Linda Vista,92111,House,Private room,2,1,1,1,42,28,97
38875509,1,Ocean Beach,92107,House,Entire home/apt,7,2,3,3,300,3,100
18826313,1,Grantville,92108,Condominium,Private room,2,1,1,1,50,17,95
9315083,0.67,La Jolla,92037,Cottage,Private room,1,1,1,1,79,10,98
14992806,0,Pacific Beach,92109,House,Entire home/apt,15,3,5,7,775,9,98
39028562,1,Midtown,92103,House,Entire home/apt,4,1,2,2,200,1,100
22998926,0.96,Mission Beach,92109,Apartment,Entire home/apt,12,2,4,7,600,4,100
18504178,1,Pacific Beach,92109,Apartment,Private room,2,1,1,1,49,157,95
16348110,1,University Heights,92104,Apartment,Entire home/apt,4,1,1,2,109,156,97
28874215,0.99,Marina,92101,Apartment,Entire home/apt,2,1,1,1,159,2,90
16619544,1,East Village,92101,Condominium,Entire home/apt,4,1,1,2,113,1,100
40652682,1,North Park,92104,House,Private room,2,1,1,1,65,2,100
5424091,0.9,Marina,92101,Condominium,Entire home/apt,4,2,2,2,330,55,100
31155887,0.99,Logan Heights,92102,House,Entire home/apt,16,1,2,8,179,48,90
36675003,1,Pacific Beach,92109,House,Entire home/apt,8,2,4,4,599,19,99
35452482,1,Clairemont Mesa West,92117,House,Entire home/apt,10,2,4,5,250,15,92
19961395,0.99,University Heights,92116,Cottage,Entire home/apt,4,1,1,2,105,87,94
17977680,1,La Jolla,92037,House,Entire home/apt,14,4.5,6,8,1235,2,100
20786291,1,Talmadge,92115,House,Private room,2,1,1,1,32,32,98
30562717,1,South Park,92104,House,Entire home/apt,10,3,4,5,900,7,100
36797095,1,Park West,92101,House,Entire home/apt,4,1,1,1,100,2,100
20265374,1,Pacific Beach,92109,Cottage,Private room,3,1,1,2,79,184,94
38558065,1,Gaslamp,92101,Loft,Entire home/apt,10,1,2,5,191,38,95
38903610,0.9,Bay Park,92110,Camper/RV,Entire home/apt,2,1,1,1,95,7,100
3202151,1,La Jolla,92037,Apartment,Entire home/apt,3,1,1,1,154,110,97
24778776,0.98,Little Italy,92101,Apartment,Entire home/apt,2,1,0,1,111,54,97
6957405,1,La Jolla,92037,Apartment,Entire home/apt,2,1,1,1,145,64,99
32665379,0.99,Marina,92101,Apartment,Entire home/apt,2,1,1,1,159,1,60
6255485,1,Pacific Beach,92109,Cottage,Entire home/apt,6,1,2,3,155,244,96
26232974,1,Kensington,92116,House,Private room,2,1,0,1,49,11,91
25629939,1,Clairemont Mesa East,92117,Guest suite,Entire home/apt,4,1,1,2,89,101,100
26299202,1,Golden Hill,92102,Apartment,Entire home/apt,4,1,1,2,120,116,98
1725503,1,Hillcrest,92103,Bungalow,Entire home/apt,5,1,2,2,149,64,93
37023778,1,Pacific Beach,92109,Apartment,Entire home/apt,2,1,0,2,95,43,97
29938037,1,East Village,92101,Apartment,Entire home/apt,6,2,2,2,299,91,98
32966891,1,Serra Mesa,92123,House,Private room,2,1,1,1,175,11,100
190179,1,Mission Beach,92109,House,Entire home/apt,2,1,1,1,215,162,97
21227038,0.98,Gaslamp,92101,Apartment,Entire home/apt,2,1,0,1,120,59,92
23501181,1,Pacific Beach,92109,Apartment,Entire home/apt,4,1,1,2,106,91,94
32450431,1,Talmadge,92115,Guest suite,Entire home/apt,4,1,1,2,79,78,98
39693438,1,North Clairemont,92117,House,Private room,1,1,1,1,24,11,95
2464739,1,Ocean Beach,92107,Cottage,Entire home/apt,4,1,1,2,128,124,94
38407255,1,Adams North,92116,House,Private room,2,1,1,1,59,8,98
10388523,1,East Village,92101,Condominium,Entire home/apt,2,1,1,0,95,6,93
18734983,1,La Jolla,92037,Apartment,Entire home/apt,2,1,1,1,135,18,93
41061153,0.96,Pacific Beach,92109,Condominium,Entire home/apt,12,2,3,8,999,3,93
19892416,1,Jamacha Lomita,92114,Guesthouse,Private room,4,1,1,1,73,109,97
38645294,1,Harborview,92101,Loft,Entire home/apt,8,2,4,5,299,15,99
19967619,0.94,Mission Beach,92109,House,Entire home/apt,10,3,4,6,984,2,100
17481000,0.87,Mission Beach,92109,Apartment,Entire home/apt,3,1,1,2,120,176,97
14253455,1,Park West,92103,Apartment,Entire home/apt,4,2,2,2,229,2,100
6263057,0.97,Ocean Beach,92107,Cottage,Entire home/apt,3,1,1,1,99,218,95
28051732,1,East Village,92101,Apartment,Entire home/apt,6,2,2,3,299,69,98
8860255,1,Hillcrest,92103,Apartment,Entire home/apt,2,1,1,1,54,143,84
34321182,0.88,East Village,92101,Condominium,Private room,2,1,1,0,85,1,100
17975943,1,La Jolla,92037,House,Entire home/apt,5,1.5,2,3,278,5,72
39423007,1,Point Loma Heights,92107,House,Entire home/apt,15,4,5,7,349,4,100
15198454,1,East Village,92101,Condominium,Entire home/apt,3,1,1,2,125,65,92
20232388,1,Little Italy,92101,Townhouse,Entire home/apt,5,2.5,2,2,229,112,96
37573061,1,Mission Beach,92109,Guesthouse,Entire home/apt,4,2,2,3,255,1,100
19862229,1,Mission Beach,92109,Cottage,Entire home/apt,7,1,3,4,225,4,90
37629877,1,North Clairemont,92117,House,Entire home/apt,6,2,3,4,150,4,100
25541774,1,East Village,92101,Loft,Entire home/apt,4,1,0,2,200,108,99
32234858,1,North Park,92116,Apartment,Entire home/apt,4,1,2,2,135,47,90
2093833,1,Bay Park,92117,House,Private room,2,1,1,1,80,106,99
5603755,1,College East,92115,Guesthouse,Entire home/apt,2,1,0,1,79,65,99
37151184,1,North Park,92104,House,Entire home/apt,4,1,1,4,159,4,100
13084506,1,Sunset Cliffs,92107,Guest suite,Entire home/apt,2,1,0,1,75,429,94
40785872,0.99,Little Italy,92101,Apartment,Entire home/apt,4,1,0,2,195,2,100
4350971,1,Mission Beach,92109,Bungalow,Entire home/apt,8,2,2,2,250,48,92
19318161,1,Del Mar Heights,92014,Condominium,Entire home/apt,2,1.5,1,1,110,45,98
34369012,1,Pacific Beach,92109,Townhouse,Entire home/apt,6,3.5,3,4,199,6,97
19943977,1,Grant Hill,92102,House,Entire home/apt,6,2,3,4,171,68,97
32591765,0.9,Bay Park,92117,House,Private room,4,1,2,2,96,28,97
37469808,1,University Heights,92104,House,Private room,2,1,1,1,250,16,100
2997167,1,San Carlos,92124,House,Entire home/apt,12,2,4,6,298,11,100
38828420,0.9,East Village,92101,House,Private room,2,2,1,1,60,3,93
18898448,0.97,Mission Beach,92109,House,Entire home/apt,6,2,2,2,395,6,100
5338543,0.94,Mission Beach,92109,Apartment,Entire home/apt,4,1,1,2,150,15,81
9775834,1,Grantville,92108,Condominium,Entire home/apt,5,1,1,2,125,24,95
977935,1,Pacific Beach,92109,Apartment,Entire home/apt,6,1,1,3,222,1,100
23633391,1,East Village,92101,Apartment,Entire home/apt,5,2,2,2,200,50,90
31612574,1,Pacific Beach,92109,House,Entire home/apt,4,1,2,2,95,45,95
24584348,1,East Village,92101,Apartment,Private room,2,1,1,1,89,53,85
35913335,1,La Jolla,92037,Villa,Entire home/apt,12,4.5,5,7,1200,13,95
38037318,1,Lake Murray,92119,House,Entire home/apt,6,2,3,3,300,4,95
2864068,1,La Jolla,92037,House,Entire home/apt,8,3,4,8,344,32,95
6415740,1,Ocean Beach,92107,House,Entire home/apt,6,2,3,3,250,52,97
14962424,1,Mission Beach,92109,Condominium,Entire home/apt,6,2,2,2,254,16,92
16872314,1,South Park,92102,House,Entire home/apt,2,1,1,1,90,195,97
13812765,1,La Jolla,92037,House,Entire home/apt,14,5,6,8,850,51,97
27141818,1,Mission Hill,92110,Apartment,Entire home/apt,6,1,2,3,175,98,99
39970310,1,East Village,92101,Loft,Entire home/apt,6,1.5,1,4,120,11,100
35830975,1,Encanto,92114,House,Entire home/apt,2,1,0,1,65,18,89
24162760,1,Pacific Beach,92109,House,Private room,2,1,1,1,45,50,92
19014591,0.99,East Village,92101,Apartment,Entire home/apt,2,1,0,1,130,10,92
31863180,1,Gaslamp,92102,Apartment,Entire home/apt,7,1,2,5,175,41,84
36704095,1,La Jolla,92037,Cottage,Entire home/apt,2,1,1,1,150,5,84
908965,1,Mission Beach,92109,Apartment,Entire home/apt,5,2,2,3,169,21,95
35616134,1,Swan Canyon,92105,House,Entire home/apt,4,1,0,2,95,22,81
33586970,1,Pacific Beach,92109,Townhouse,Entire home/apt,8,3,3,3,324,11,91
